material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
PVC,polymer,1.2345672894608293,0.9667057167733946,0.23641733736370918,-0.7195599892264839,-0.13816885353530922,1.4876335544406083,0.7339881401967031,50.4,87.1,3.03,1.315,2.435,-13.41,17.3,3.34,0.001,15.166,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.07889313095654304,1432.0,997.3,223.24,8.699,90.22,5.08,19.7,3.502,0.1324,0.3068,0.6636660443082693,0.8227745072061465,1.5319709774634118,1.7793097703920864,1.5266974591223796,0.7056457445775535
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6953225190688903,981.4,1141.3,250.74,5.389,126.12,5.1,6.4,3.434,0.089,0.1864,-0.03068553514697462,-1.789170584346493,0.2013303400611476,1.3652753642952655,1.8502925985052752,0.35621041190465363
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5255100025686045,1111.0,787.6,141.2,8.331,126.67,5.53,22.5,3.548,0.0664,0.2138,0.05610841228493084,0.024146688159107796,1.5582022445089765,1.593921230348734,0.7587801771360494,0.4114559535247925
PI,polymer,0.552149707388484,1.9297153807808696,1.1563291558995428,-0.14836730081490704,0.3866920216386219,0.3276023898481875,-0.4748181268535922,73.5,99.5,3.08,1.36,1.51,-10.6,33.8,4.23,0.216,38.589,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,-0.4465724045735108,2.1805314025963214,0.23641733736370918,-0.14836730081490704,0.08412516418541464,1.129021769687575,1.463171275481881,48.9,81.8,3.16,1.328,1.808,-12.14,30.6,3.34,0.001,40.736,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stellite 6,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.35783687520356355,1731.6,773.1,133.34,9.789,156.76,5.55,22.4,2.369,0.0744,0.1622,0.05610841228493084,-0.9409286122123638,1.7728217021545027,0.3703568660626068,0.34544365763522306,1.069547835952388
EVA,polymer,0.9021362298123654,-0.4329096148387558,0.23641733736370918,0.9940180760082467,0.9455144828532193,1.6653802651442857,0.9406550181117533,162.0,173.9,7.65,1.338,2.298,-8.78,1.0,4.25,0.131,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,-0.2877567064424056,2.226978814043627,2.0762409744353763,1.5652107644198234,1.0010879872834,2.1861469438726036,0.19977375766157265,145.7,200.1,8.31,1.727,2.5,-7.25,4.8,5.91,0.504,17.729,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
HDPE,polymer,1.4681978376755462,0.6415738366422534,2.0762409744353763,0.42282538759666977,1.2079449204401846,2.1986203972553175,1.5060644010868915,162.9,190.3,8.27,1.767,2.858,-7.97,1.0,5.32,0.17,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.732176880483655,1175.1,1111.4,230.29,8.709,118.16,5.16,20.7,3.089,0.0822,0.2072,0.21936369435922926,0.6619286238109012,1.6965125616583159,1.0748333182273466,1.8011833090596328,0.39582408673948083
Polyester,polymer,-0.5314918524173922,1.428083337149966,0.23641733736370918,0.9940180760082467,0.5256257827140742,-0.08402157178138102,-1.0246300096087264,104.5,114.1,4.33,1.272,0.948,-9.29,16.8,3.99,0.42,32.298,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,-0.09331974954024924,-0.2997603686898124,1.1563291558995428,0.42282538759666977,0.3465556017723801,0.9481566956382192,0.6832962644816908,120.4,137.9,5.56,1.367,1.946,-9.74,1.0,4.69,0.274,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
POM,polymer,0.5628667050130125,1.6448379239040603,-0.6834944811721242,0.9940180760082467,-0.06715826454118907,2.0988327701936043,0.6365037638216793,65.7,125.5,4.8,1.323,2.132,-12.16,4.7,3.15,0.001,21.984,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9328562680017515,760.3,1019.4,185.45,8.311,151.57,5.22,13.1,3.618,0.0656,0.069,-0.42332482114845177,-1.3602482286258388,1.915901340584854,2.088290670464341,1.1770860890212562,0.08580824422084532
LDPE,polymer,2.085496900848377,0.938837269905011,1.1563291558995428,1.5652107644198234,0.26319534512710874,1.4564499209838226,0.44543438612663244,120.4,153.4,6.91,1.486,1.667,-10.68,1.0,6.01,0.521,10.138,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.3461387500385607,930.0,1413.4,292.33,8.063,171.9,6.34,3.4,2.412,0.0134,0.0514,-0.5121852911382597,-2.0540461435695088,1.5081243710583534,0.4692307540857283,2.030359993139299,0.25474891631054963
Epoxy,polymer,0.380473612107945,0.5517755078441287,-0.6834944811721242,-0.7195599892264839,-0.11655693514579439,0.6862141746012207,0.8509693918467314,48.7,69.7,2.08,1.095,1.693,-13.87,14.0,2.13,0.001,18.88,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5039250119516467,897.1,742.9,142.22,5.869,121.75,5.37,17.1,1.946,0.1264,0.3448,0.6905308375610019,-1.1657927576554679,0.15840644853204217,-0.3835565301136937,0.8947076747088104,0.09707095569349218
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.347950009751609,2260.3,602.3,109.51,11.587,101.33,5.52,29.2,1.524,0.1695,0.4529,1.2836228116790223,0.14498115777444134,1.8586694852127137,-0.7728724642047341,0.21682409003949213,1.7315234119912406
Polyester,polymer,1.3009106080888617,0.0965908756605312,0.23641733736370918,-0.7195599892264839,1.0967979115798228,1.9023758794158554,0.5468181375566573,129.2,119.0,5.81,1.444,3.387,-10.15,1.0,3.17,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,0.7623049274732819,0.6353808484492793,1.1563291558995428,1.5652107644198234,1.417889270509757,-0.673392244114627,-0.40073000080857407,189.5,151.4,6.88,1.539,0.766,-6.39,1.0,5.54,0.699,23.391,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Brass (C36000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.065435019871784,870.0,697.1,100.93,7.95,62.38,4.5,16.3,1.768,0.2776,0.6815,2.079233996471489,-1.9068041408594334,1.9039780373823247,-0.4391730921266995,0.1042819683932275,0.08367221273465361
PA66,polymer,2.1320392905320427,0.39075781482680166,2.0762409744353763,-0.14836730081490704,2.001411067026657,1.3223602971196453,1.6230456527369201,222.4,168.9,7.38,1.818,3.046,-6.91,1.0,5.3,0.039,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,1.4014462524713416,0.46507367314249115,2.0762409744353763,2.1364034528314004,1.109147579230974,-0.7451146010652336,0.8977618925067429,202.2,163.2,7.2,1.583,0.43,-6.45,1.0,6.42,1.162,19.608,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6832962644816908,723.7,670.5,113.67,4.882,150.79,6.03,20.2,2.835,0.0639,0.107,-0.2580030165162509,-1.1617916162774766,-0.015673778224884815,0.7473135641507571,0.4381082097439656,-0.07594759468803251
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.051597505571536355,2344.4,513.1,96.02,9.228,64.57,3.99,31.3,4.055,0.1795,0.4731,1.2030284319208246,-0.2263247621031398,1.2362730580406864,2.014135254447,0.052834141354935166,1.6081190474935314
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3365800140088024,2532.1,967.3,171.73,11.391,73.57,4.47,9.3,1.87,0.2137,0.5307,1.5584703118800565,-2.5293817392748608,1.832438218167149,-0.4638915641324798,0.8111049557715854,1.9220185836234247
PET,polymer,0.5865461664310178,1.1091444452117991,1.1563291558995428,0.42282538759666977,0.33420593412122873,0.26523512293461665,0.7417868903067051,114.9,109.6,3.9,1.472,1.225,-10.37,15.7,3.83,0.379,26.071,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5429187625016564,690.4,998.4,232.54,7.242,136.07,6.18,20.3,2.292,0.0945,0.2292,0.24622848761196187,0.9260039547583189,1.4461231944052013,0.18496832601925425,1.685718015422556,-0.09187073849418853
LCP,polymer,0.5625605050808831,0.7127932008614557,2.0762409744353763,-0.7195599892264839,0.3589052694235314,1.6903271719097142,-1.1728062616987627,101.3,110.6,4.83,1.851,2.671,-10.5,7.6,4.77,0.001,1.619,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,0.49529858665646254,0.7127932008614557,-0.6834944811721242,1.5652107644198234,1.6834071250095106,2.1518449470701393,0.07499375590154209,169.5,180.2,8.45,1.299,2.83,-7.51,1.0,3.57,0.001,2.871,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,1.01195993880277,1.8120486051143612,0.23641733736370918,-0.7195599892264839,-0.5549701367616662,1.1945073999468245,1.1980137717418164,13.8,58.1,1.7,1.333,1.713,-13.47,41.5,3.03,0.001,34.969,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,0.86049303904277,0.12136282843242753,0.23641733736370918,-0.7195599892264839,0.7602694680859493,0.1155536823420461,1.135623770861801,115.8,88.8,3.15,1.178,1.917,-10.72,1.6,3.48,0.001,13.614,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,0.9083622950989964,-0.38646220339145,0.23641733736370918,1.5652107644198234,0.3774297709002584,0.9949321458233972,1.135623770861801,144.8,174.8,6.39,1.334,1.275,-8.43,1.0,3.99,0.391,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,0.8934605650686998,-0.41123415616334635,1.1563291558995428,0.42282538759666977,1.4302389381609082,0.5989000009222214,2.016882533292016,189.4,162.4,7.59,1.382,1.94,-7.46,1.0,4.86,0.241,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PP,polymer,-0.4999532594080661,0.18329271036216874,-0.6834944811721242,2.1364034528314004,-0.22152911018058064,-0.20563774226284448,0.6326043887666783,91.2,126.8,4.84,1.04,0.15,-10.75,1.0,3.77,0.728,22.923,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.2564531237735387,1978.3,1008.8,182.6,10.438,122.09,5.26,8.5,2.334,0.1149,0.2902,0.4962777171181657,-2.382139736564785,1.9373632863494066,0.18496832601925425,0.9406014749645598,1.6107405406811306
Silicone,polymer,0.7309704677520421,1.9699698040352014,1.1563291558995428,0.42282538759666977,2.2854534230031374,0.227814762786474,1.5177625262518943,183.7,145.9,5.98,1.738,2.303,-7.89,9.7,5.18,0.24,34.347,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 625,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7438750056486577,2261.5,971.5,219.52,9.423,161.09,5.79,18.5,3.206,0.0626,0.1014,-0.1836082044317605,0.3994537494146801,1.195733827152087,0.9821390482056702,1.7181652245205699,1.6425868282934424
PBT,polymer,1.20455969611215,2.2796192136839073,0.23641733736370918,1.5652107644198234,2.2422295862241075,0.025121145317368244,0.16078000711156312,194.7,142.1,7.18,1.672,1.734,-6.39,4.8,4.49,0.391,46.964,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Epoxy,polymer,1.159446239445088,0.7963985414666063,1.1563291558995428,-0.14836730081490704,1.3005674278238197,-0.09649502516409522,0.9328562680017515,150.5,107.1,4.5,1.471,1.63,-8.69,7.8,3.81,0.196,19.626,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,-0.4860721958182009,0.564161484230077,2.0762409744353763,0.9940180760082467,1.4765501918527257,0.6550305411444354,0.9094600176717458,200.4,178.9,7.76,1.779,1.854,-6.84,1.0,5.97,0.546,5.921,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9232462581787015,1080.5,684.6,135.28,5.931,153.19,6.19,26.5,1.687,0.0915,0.2658,0.271026758306792,1.14766718709903,0.3587179423345336,-0.5133285081440404,0.6699157486153625,0.3292187413064136
PES,polymer,-0.5501700482772844,0.7530476241157875,-0.6834944811721242,-0.7195599892264839,1.0659237424519443,1.9242044228356052,0.4337362609616296,98.7,117.0,4.62,1.353,3.29,-10.79,1.0,2.43,0.001,8.109,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.09839000623154782,1047.2,1242.2,238.26,6.424,144.86,5.6,6.2,3.101,0.0219,0.0975,-0.45845570463279445,-2.110062122861385,0.5566447754965191,1.4950473423256125,1.6380703119723194,0.3014503319859218
PLA,polymer,0.7400543990718803,-0.03965486458489948,1.1563291558995428,-0.14836730081490704,1.8007289676954479,0.9325648789098265,1.5645550269119057,188.3,161.1,6.46,1.606,2.748,-7.51,1.0,4.25,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Polyester,polymer,-0.3268482311109232,0.07181892288863471,-0.6834944811721242,2.1364034528314004,1.9736243148115664,1.325478660465324,1.630844402846922,211.8,200.1,9.18,1.276,2.092,-6.84,1.0,4.36,0.23,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.33054124981855687,525.4,717.3,146.89,4.795,122.56,5.4,24.8,3.477,0.1252,0.2743,0.473545968981238,1.0364354567908753,-0.05859766975399016,1.4023530723039361,0.8704453471850703,-0.23080987743692813
PLA,polymer,-0.14578200457841636,0.7654336005017357,2.0762409744353763,2.1364034528314004,0.2199715083480791,0.704924354675292,-0.21745937322352937,162.8,190.8,7.74,1.521,0.906,-8.43,1.0,5.76,0.943,12.11,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
EVA,polymer,0.4073171394912873,0.48984562591438746,-0.6834944811721242,-0.14836730081490704,0.9084654798997652,0.9169730621814337,0.3011575090915975,99.9,108.8,4.78,1.296,2.393,-10.17,1.0,2.81,0.001,12.76,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,1.8636040166986192,-0.5629623668912123,-0.6834944811721242,0.42282538759666977,1.6679700404455715,-0.5767229803985919,-0.7594725058686616,169.7,129.5,5.34,1.148,1.527,-8.41,1.0,3.1,0.044,8.021,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LCP,polymer,1.6439565987178104,0.7623371064052487,1.1563291558995428,0.9940180760082467,-0.7340403177033603,0.9949321458233972,-1.0051331343337215,76.0,106.7,4.25,1.308,1.075,-12.76,13.1,5.18,0.548,15.784,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.8632978167664895,0.7220826831509168,0.23641733736370918,1.5652107644198234,2.019935568503384,0.8358956151937914,0.4727300115116391,203.6,185.9,8.49,1.566,1.932,-6.76,1.0,4.61,0.28,11.754,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3755737645588122,1112.4,413.8,62.85,7.267,113.23,5.44,20.5,4.064,0.0484,0.1394,0.02511057391639319,-1.4162642079177152,0.816572785311657,1.946159456431104,-0.27368417001877277,0.3172763834517964
PEEK,polymer,-0.35277315869787734,2.1681454262103728,0.23641733736370918,2.1364034528314004,2.2453170031368956,0.6176101809962927,-0.6307931290536303,203.3,191.7,8.12,1.505,1.711,-6.02,1.0,5.02,0.526,33.166,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4145675151088217,1269.1,677.1,111.3,7.963,154.23,6.29,26.7,2.457,0.0462,0.0926,-0.38406089254830406,-0.4984023758065398,1.915901340584854,0.6051823501175202,0.25628691191545505,0.5373847188698192
PC,polymer,0.9221412920448184,1.316609549676432,-0.6834944811721242,2.1364034528314004,-0.7494774022672995,2.242277484094817,1.4046806496568667,52.8,142.8,5.96,1.512,1.416,-12.96,1.0,3.54,0.325,19.077,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6680268936838836,805.9,1219.2,242.87,6.133,67.67,4.32,1.1,3.698,0.1786,0.4354,1.0955692589098938,-2.574194522708362,0.5208748658889315,2.014135254447,1.9008634739463242,0.1947458500166202
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.800605645553916,590.0,594.7,85.16,6.037,118.66,5.03,21.2,2.175,0.1238,0.3818,0.6987969277926119,-1.5178931989186912,0.2847934624788523,0.27766259604093063,0.07885037207316259,-0.13692158438477645
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9934350091687186,2166.0,810.6,174.3,8.998,171.32,6.62,22.9,2.305,0.0313,0.1129,-0.3964600278957191,0.7939662892846099,0.8213421065926686,0.018118639980236932,1.1393771703397806,1.8275477365295842
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.5156231371166496,1909.5,1001.7,169.63,9.528,77.19,4.87,11.2,1.461,0.245,0.6718,1.632865123964547,-1.939613500158961,1.431815230562166,-0.7357947561960636,0.928031835404068,1.3359692176846576
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4748181268535922,1613.6,401.8,68.75,8.552,142.0,5.71,34.8,3.795,0.0322,0.1059,-0.38406089254830406,-0.04547317181793867,1.3388134655824382,2.1500868504787918,-0.2587759928656312,0.8648771826391138
Silicone,polymer,0.8716183032434708,1.4528552899218625,0.23641733736370918,0.42282538759666977,-0.3141516175642155,0.8577241586135412,0.6365037638216793,50.5,93.5,3.26,1.166,1.424,-13.33,27.6,4.09,0.177,34.146,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C10100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6754975143716888,1554.4,333.3,62.7,6.362,96.39,5.13,32.1,4.015,0.0778,0.2107,0.2152306492434241,0.8859925409784072,-0.16352273793624755,1.952339074432549,-0.16991156434494437,0.908860012786606
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9232462581787015,1022.1,803.5,136.48,7.531,9.04,3.25,13.1,3.306,0.2947,0.7613,2.327216703419791,-2.022837240821177,1.0383462248787008,1.7793097703920864,0.5325266650471953,0.3013532396456405
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9172587677817476,2036.3,764.0,171.96,8.111,59.27,4.13,23.2,2.697,0.1997,0.5632,1.6121998983855217,0.2994252149649007,0.8404193917167154,0.870905924179659,1.070390311356616,1.4735490638634567
PA66,polymer,0.2366617106511794,1.9328118748773566,0.23641733736370918,1.5652107644198234,0.4515277768071664,0.7548181682061489,0.7729818907467128,86.9,128.6,5.82,1.437,1.318,-9.36,14.3,4.71,0.463,35.068,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PI,polymer,0.2905528987059503,1.9328118748773566,-0.6834944811721242,2.1364034528314004,0.17674767156904944,-0.25553155579370124,-0.42022687608357884,84.6,119.6,4.66,1.103,0.292,-10.62,18.5,3.76,0.665,50.999,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.001651207754414,1.2980305850975098,1.1563291558995428,1.5652107644198234,0.5225383658012863,0.7766467116258988,1.2214100220718223,130.8,153.1,6.46,1.436,1.358,-8.16,4.1,4.81,0.614,18.497,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5411075027886083,1407.0,1269.9,224.14,7.824,159.37,5.86,16.1,1.819,0.0499,0.1116,-0.14021123071580777,0.13137727708927135,1.7632830595924796,-0.3835565301136937,1.9157716510994658,0.7068108526609308
Nickel Alloy 200,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.3326806389538015,2107.9,1017.8,185.32,7.552,69.06,4.39,11.6,2.557,0.2367,0.4877,1.4365454809638083,-1.7539605402201703,0.04394273778776145,0.43215304607705773,1.1396694875388615,1.6813266720657367
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.9133593927267467,2363.6,782.1,172.55,9.337,63.76,4.36,19.6,2.004,0.267,0.6436,1.864315650449628,-0.716864695044858,0.5590294361370252,-0.09929410204721972,0.8821380351483186,1.7402617226165702
PBT,polymer,0.671261480986813,1.263969150036152,-0.6834944811721242,0.9940180760082467,1.4672879411143622,-0.45510680991712843,-0.9076487579586978,136.9,120.0,4.55,1.309,1.118,-8.05,2.4,3.59,0.228,34.264,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PU,polymer,1.2795786794838482,1.4559517840183496,0.23641733736370918,2.1364034528314004,0.04707616123196064,-0.5985515238183418,1.860907531091978,106.8,114.4,4.71,1.195,0.1,-9.54,17.8,4.44,0.89,43.939,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.4457625155488292,1983.0,887.7,172.06,10.948,126.0,5.34,12.6,2.627,0.1507,0.3199,0.5376081682762159,-1.9492162394661399,1.8014376298405732,0.5248473160987339,0.7982429990120123,1.398496684825904
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.08098124629849592,783.0,676.4,87.59,8.218,136.23,5.62,18.3,1.96,0.1032,0.2538,0.29582502900162216,-2.1212653187197605,1.915901340584854,-0.2537845520833469,-0.08543189381047563,-0.0019632313935758683
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.5995981286136226,1350.2,377.3,62.1,6.467,66.09,4.56,29.8,4.139,0.117,0.4098,0.8186552361509576,-0.10949143386579739,0.4183344583471798,2.1130091424701214,-0.21902085379058708,0.5592304954331431
