material_name,material_class,repeat_unit_MW,backbone_flexibility,polarity_index,hydrogen_bond_capacity,aromatic_content,crystallinity_tendency,eco_score,Tg_celsius,tensile_strength_MPa,youngs_modulus_GPa,density_gcm3,thermal_conductivity_WmK,log10_elec_conductivity,elongation_at_break_pct,dielectric_constant,water_absorption_pct,oxygen_permeability_barrer,atomic_radius_difference,mixing_enthalpy,valence_electrons,electronegativity_diff,shear_modulus,melting_temp
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.16467938216656405,612.5,895.5,218.21,4.944,53.3,4.36,15.6,3.583,0.2033,0.5203,1.2856893342369249,-0.32555306827732094,0.12263653892445453,1.8720040404137628,1.575806748568022,-0.14362095586419574
PEI,polymer,0.07988734540093678,2.050478650543865,1.1563291558995428,-0.14836730081490704,1.7575051309164182,0.1155536823420461,1.857008156036977,143.3,116.3,4.89,1.388,2.17,-6.89,23.5,4.72,0.13,41.923,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PES,polymer,0.1668481261256807,0.40004729711626286,1.1563291558995428,1.5652107644198234,1.1708959174867306,0.6269652710333284,-0.1433712471785112,172.8,161.0,8.1,1.447,1.541,-7.71,1.0,5.24,0.611,7.17,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,1.0527865964200207,1.6386449357110862,1.1563291558995428,-0.7195599892264839,-0.12581918588415789,2.0052818698232477,1.6152469026269183,58.0,104.2,3.47,1.425,2.625,-12.08,27.2,3.74,0.001,18.832,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7690825156917117,2028.8,527.7,89.22,7.808,42.04,3.93,28.1,2.431,0.2779,0.699,2.0441031129871465,1.2989103311870964,0.5733373999800602,0.4012549560698323,0.15923760182049443,1.4382074520010129
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6209062636016754,812.7,350.4,55.93,6.924,68.3,4.08,31.6,3.687,0.1941,0.425,1.1224340521626266,0.9988247278377583,0.5971840063851186,1.8596448044108727,-0.2818690515930466,0.13765555393113374
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2253093971268232,1027.4,726.1,170.2,5.323,96.88,5.0,20.3,1.788,0.1949,0.4799,1.2464254056367772,-0.471994842711798,-0.16113807729574176,-0.3650176761093584,1.094652638880356,0.2707691524569871
PHA,polymer,-0.5002594593401954,0.7530476241157875,1.1563291558995428,2.1364034528314004,-0.18448010722712663,2.2890529342799955,1.3929825244918639,125.5,205.0,8.29,1.603,1.677,-9.27,1.0,5.77,0.582,1.489,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.8279012709389226,1549.2,1118.8,238.64,6.494,198.02,6.9,12.7,1.877,0.0336,0.0154,-0.6196444641491904,-0.7264674343520365,0.6949550926458585,-0.27232340608768213,1.8844937107977764,0.6550606352909236
HDPE,polymer,1.864420549850964,0.9728987049663684,-0.6834944811721242,1.5652107644198234,-0.5487953029360906,0.14361895245315306,-0.7633718809236625,53.3,94.4,3.79,1.015,0.378,-13.03,10.8,3.23,0.533,35.217,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ91D,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.437963765438827,898.1,1358.5,231.88,7.687,117.56,4.75,5.8,2.141,0.1615,0.4065,0.9095822286986681,-1.6507310926679981,1.8968240554608073,0.10463329200046805,1.9838815584853868,0.0784292263594559
PBT,polymer,-0.5020966589329717,0.13374880481837578,2.0762409744353763,-0.7195599892264839,-0.5704072213256054,0.7860018016629345,1.7868194050469604,85.4,86.3,2.76,1.566,1.589,-11.94,18.1,4.54,0.268,4.571,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PFA,polymer,0.37751367943069425,0.3721788502478793,-0.6834944811721242,1.5652107644198234,0.0007649075401431572,1.503225371169001,1.5840519021869106,92.9,143.4,6.08,1.22,1.373,-10.98,1.0,3.52,0.222,8.931,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PSU,polymer,1.5407672215902095,1.7160572881232627,0.23641733736370918,0.9940180760082467,-0.33885095286651806,1.316123570428288,0.7339881401967031,56.2,108.8,4.53,1.411,1.47,-11.1,22.0,3.92,0.267,28.989,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Bronze (C93200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6170068885466745,2051.9,1055.1,215.7,12.477,39.36,3.73,16.7,1.951,0.2798,0.7032,2.2982853876091554,-0.7288681191788313,1.7656677202329853,-0.08693486604432954,1.2475345339998272,1.577243683284034
PET,polymer,1.3909333881348995,2.236268296333088,2.0762409744353763,-0.7195599892264839,0.4638774444583177,0.41803492687286553,-1.048026259938732,81.2,75.8,2.71,1.609,1.882,-11.11,47.8,4.63,0.232,39.968,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PS,polymer,0.8269131131525813,2.1402769793419893,2.0762409744353763,-0.7195599892264839,1.2604310079575778,0.3494309332679374,1.4124793997668685,128.5,106.0,3.49,1.642,2.273,-9.67,37.7,4.9,0.161,36.062,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
LDPE,polymer,1.1015744522726352,2.1309874970525287,1.1563291558995428,0.9940180760082467,0.11499933331329279,1.2256910334036102,-0.9544412586187092,85.3,132.0,5.11,1.391,1.695,-9.38,25.2,4.64,0.459,30.538,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Magnesium AZ31B,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6056368928038682,1422.1,960.6,188.33,8.822,32.68,3.31,9.1,2.989,0.2503,0.699,2.0110387520607067,-2.2509022993666745,1.5534329232279644,0.8894447781839943,1.1417157079324303,0.606514465150204
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.4943150021285968,861.9,542.0,117.24,5.972,58.01,4.27,26.1,1.547,0.326,0.7886,2.1846266469245177,0.6587277107085082,0.401641833863639,-0.7172559021917284,0.5430500842141187,-0.004876001602019046
Titanium Grade 2,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.5081525164288443,2220.1,983.1,177.45,10.308,77.95,4.12,14.9,3.701,0.1559,0.4068,0.913715273814473,-1.5899137437225324,1.6798199371747748,1.748411680384861,0.8625527828098777,1.595788320277789
PLA,polymer,1.577409146801692,2.1309874970525287,2.0762409744353763,2.1364034528314004,1.890264058166295,1.87119224595907,-0.1550693723435141,188.7,232.5,7.84,1.837,2.361,-5.31,1.0,6.4,0.715,18.89,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,0.02824162351511464,0.23283661590596172,2.0762409744353763,0.9940180760082467,2.2823660060903492,-0.6359718839664843,-0.27984937410354443,248.0,179.5,6.92,1.547,1.543,-5.21,1.0,5.84,0.686,10.002,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 7075,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.04198749574848636,2225.3,558.7,99.09,9.575,110.14,4.83,22.0,1.949,0.1669,0.3739,0.8599856873090078,-1.544300732013433,0.814188124671151,-0.17344951806456074,0.07972732367040623,1.8964832981294062
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.25260502251183,2374.9,634.3,85.8,10.358,131.45,5.11,21.6,3.526,0.0414,0.1102,-0.25593649395834833,-1.6051180809588987,0.7188016990509172,1.9894167824412194,0.018925346261515187,1.51559004720532
Inconel 600,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.239095637633779,938.3,1275.8,218.49,9.192,162.61,5.79,22.1,1.916,0.0526,0.1043,-0.3923269827799141,1.0500393374760453,1.72274382870388,-0.21670684407467639,1.6050384684761427,0.13522824542409775
Tungsten,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.19197500755157076,1034.7,1077.8,224.96,7.456,74.82,4.27,18.5,2.997,0.2391,0.5114,1.3518180560898052,1.2068840794932993,1.2815816102102977,0.7349543281478669,1.6260853068099896,0.417766955643086
PP,polymer,1.8222670258611529,-0.18828658121627823,1.1563291558995428,0.42282538759666977,-0.669204562534816,-0.4145680864233073,1.2799006478968364,92.4,93.6,2.71,1.21,0.388,-12.67,11.5,4.57,0.606,13.748,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,1.4978992310920962,0.2761875332567806,-0.6834944811721242,-0.7195599892264839,1.9026137258174463,0.5708347308111145,-0.4475225014685855,153.2,119.0,4.49,1.303,2.936,-8.76,1.0,2.62,0.001,10.026,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7594725058686616,1222.3,861.7,160.39,5.185,26.93,3.72,18.4,2.647,0.2746,0.734,2.296218865051253,-0.7648783915807519,0.24186957094974704,0.6793377661348611,0.9558019693167829,0.6386520297833603
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.1005293953667925,1441.3,1004.8,212.24,8.517,103.17,5.23,25.0,2.159,0.1533,0.4279,0.8413869842878852,0.7643578430874753,1.1361173111394407,0.13553138200769352,1.4118167998834652,0.8298268477975144
Epoxy,polymer,2.22073520420552,1.576715053781345,1.1563291558995428,0.9940180760082467,0.1643980039178981,1.5500008213541792,-0.36563562531356547,101.5,131.8,5.72,1.499,1.904,-10.47,10.9,4.92,0.358,23.868,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PHA,polymer,0.86049303904277,1.1184339275012602,-0.6834944811721242,1.5652107644198234,0.3372933510340166,0.8608425219592198,-1.0909193855437425,104.4,135.4,5.45,1.258,1.313,-9.71,1.0,3.37,0.302,27.369,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Zinc Alloy (Zamak 3),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.7651831406367108,729.0,947.7,170.35,5.184,58.13,4.68,10.9,2.285,0.2648,0.5941,1.7589229999966,-1.5459011885646294,0.2037150007016534,0.25294412403515026,1.1522391270993537,-0.05177160195795417
Copper (C11000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.051925634993733,1128.2,647.2,149.29,5.918,58.53,4.48,30.4,2.692,0.2001,0.6226,1.6927942781437197,0.8107710830721729,0.2060996613421592,0.5248473160987339,0.5787127825020261,0.30688750304168255
PPS,polymer,-0.41717721108909034,1.378539431606173,1.1563291558995428,0.42282538759666977,-0.1350814366225214,-0.034127758250524255,0.2933587589815956,83.9,82.4,3.19,1.21,0.968,-12.25,29.9,4.19,0.527,38.728,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PPS,polymer,1.7680696378742524,0.5115210845897968,1.1563291558995428,0.42282538759666977,-0.7463899853545116,0.7018059913296135,-1.2001018870837694,70.3,95.9,3.55,1.414,1.03,-13.33,16.2,4.43,0.418,15.413,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.05549688062653731,1413.3,633.4,108.13,8.354,138.52,5.76,29.2,3.719,0.0,0.0472,-0.5989792385701652,1.246895493273211,0.8261114278736804,2.310756918516364,0.46880151564749223,0.7688528581007705
POM,polymer,1.4854471005188348,0.6911177421860463,2.0762409744353763,-0.14836730081490704,1.9211382272941733,1.331715387156681,0.4025412605216219,196.7,174.6,6.72,1.737,3.105,-6.98,1.0,4.95,0.077,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PET,polymer,0.043347486833497435,1.85539952246518,-0.6834944811721242,-0.14836730081490704,-0.40059929112227477,-0.5050006234479854,-1.4106681400538208,16.2,36.8,0.55,1.032,0.647,-14.86,45.6,2.34,0.122,58.171,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 5052,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.33235250953160517,1504.8,825.2,144.02,6.244,123.11,5.9,19.0,3.685,0.0615,0.0799,-0.3344643511586438,-0.7320690322812242,0.12979052084597192,2.082111052462896,0.9537557489232141,0.9941070875537096
ABS,polymer,0.14071906525064024,1.3351885142553546,2.0762409744353763,-0.14836730081490704,0.3836046047258341,-0.17445410880605897,1.0732337699817858,110.9,92.7,3.53,1.572,1.232,-10.08,30.3,5.08,0.458,29.648,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6404031388766802,1215.4,873.4,197.51,8.164,142.58,6.82,25.5,2.344,0.0334,0.1101,-0.4088591632431342,0.5891078507314619,0.9548831024609961,0.35799763005971663,1.2285339160595485,0.4904891185138841
PTFE,polymer,0.26820030366050557,2.273426225490933,2.0762409744353763,-0.7195599892264839,-0.41912379259900173,1.1321401330332534,1.6971337787819383,45.3,78.7,2.46,1.506,1.973,-11.36,59.4,4.86,0.156,35.888,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.6131075134916736,2084.8,574.2,61.82,8.087,168.02,6.43,16.6,1.549,0.0645,0.0864,-0.32826478348493626,-2.4445575420614474,0.7855721969850807,-0.5689450701570463,-0.21580536460069383,1.3286872921635495
PMMA,polymer,-0.558641579732864,1.7686976877635423,1.1563291558995428,2.1364034528314004,1.874826973602356,0.39308802010743715,0.1802768823865679,190.3,161.4,8.34,1.588,1.495,-5.97,1.0,5.9,0.753,28.657,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.48832751173164296,991.6,709.5,109.38,7.147,126.16,5.62,16.2,3.511,0.0686,0.1998,0.010644916011075553,-1.7435575726373935,0.9405751386179612,1.810207860399312,0.3094886421482347,0.2931003907217181
LDPE,polymer,-0.34491402710655655,-0.1511286520584335,1.1563291558995428,-0.7195599892264839,1.819253469172175,1.7183924420208212,-0.5216106275136034,160.4,150.7,6.95,1.446,3.562,-8.33,1.0,3.66,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Steel 4140,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.9856362590587168,1250.5,1180.9,233.08,6.388,51.82,4.37,1.2,1.877,0.2789,0.6519,2.002772661829096,-2.494171695148538,0.43502708283072083,-0.35883805810791336,1.9537728869800226,0.45747772281819477
PSU,polymer,1.5750616139887,1.428083337149966,2.0762409744353763,1.5652107644198234,-0.41603637568621393,2.1050694968849615,-1.1611081365337597,106.6,160.9,7.28,1.737,1.752,-10.02,8.9,5.89,0.768,13.752,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PEEK,polymer,-0.04289882738294467,1.9266188866843825,-0.6834944811721242,-0.7195599892264839,0.9239025644637044,0.022002781971689693,1.634743777901923,66.0,67.3,1.88,1.125,1.83,-12.18,30.4,2.4,0.001,37.643,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,-0.5899760394541038,1.7408292408951591,1.1563291558995428,2.1364034528314004,-0.27401519769797367,2.2204489406750674,0.44543438612663244,93.9,153.3,8.36,1.756,1.887,-10.2,3.7,6.11,0.675,17.83,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Monel 400,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.07889313095654304,1093.0,686.7,101.88,6.505,165.16,5.58,14.7,2.853,0.04,0.0676,-0.3695952346429865,-2.312519876587739,0.5184902052484257,0.8152893621666532,0.25044056793383085,0.3839788212251452
Steel 1018,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.49821437718359773,2054.1,840.9,164.01,10.125,68.71,4.3,12.7,2.792,0.2383,0.5777,1.6307986014066442,-1.7227516374718395,0.9167285322129027,0.6731581481334161,0.9946801567945833,1.8033717437995058
PSU,polymer,0.3719000140083223,0.9852846813523166,2.0762409744353763,2.1364034528314004,0.09956224874935363,-0.006062488139417283,-1.3482781391738055,142.4,154.8,6.05,1.525,0.447,-8.94,9.3,5.57,1.057,25.643,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2760012728418355,968.4,782.6,115.48,7.367,60.43,3.89,16.2,2.921,0.2541,0.5641,1.5233394283957138,-1.9004023146546476,1.2100417909951222,0.877085542181104,0.3007191261757984,0.18542498534960192
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.49821437718359773,1734.9,455.8,82.55,7.897,147.24,5.79,31.1,1.519,0.1092,0.3226,0.5706725292026562,0.17699028879837073,0.26810083799531126,-0.7543336102003989,-0.00036758887784446175,1.1075109410024306
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.7477743807036586,589.7,900.6,152.22,7.17,180.92,6.97,15.5,2.238,0.0009,0.0226,-0.7519019078549511,-1.6811397671407313,1.1599639175444996,-0.06221639403854918,0.7847964078542767,-0.18711832431028047
Brass (C26000),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.059396255681538265,2259.8,1008.8,242.58,7.194,112.67,5.05,23.0,2.819,0.0991,0.2988,0.4880116268865557,0.7659582996386719,0.3086400688839107,0.9018040141868844,1.613515667249498,1.7117165745738274
HDPE,polymer,2.0151729831026626,-0.7301730481015134,0.23641733736370918,0.42282538759666977,2.078596489846353,2.073885863428176,0.6092081384366725,215.4,207.9,8.5,1.566,3.386,-6.55,1.0,4.0,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PMMA,polymer,1.686926655859967,1.737732746798672,-0.6834944811721242,0.9940180760082467,0.5935489547954065,1.9179676961442482,-0.22135874827853033,84.0,131.0,5.07,1.367,2.407,-9.75,1.0,3.52,0.001,24.428,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PC,polymer,-0.49576852700229784,0.935740775808524,-0.6834944811721242,2.1364034528314004,-0.3758999558199721,1.3348337505023595,-0.28764812421354635,74.4,155.4,6.11,1.106,1.057,-11.48,1.0,3.58,0.415,20.919,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
ABS,polymer,0.5658266376902631,1.632451947518112,0.23641733736370918,-0.14836730081490704,0.710870797481344,2.036465503280033,-0.07708187124349497,94.9,121.0,5.0,1.628,2.895,-11.18,7.7,3.55,0.001,19.345,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 410,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-0.6775856297136417,2591.0,724.6,108.9,8.906,106.6,5.37,11.7,1.875,0.1384,0.3888,0.8393204617299828,-2.4613623358490107,0.4827202956408379,-0.23524569807901166,0.30627315295834145,2.004935442223774
PLA,polymer,2.1197912932468674,1.0781795042469284,0.23641733736370918,0.42282538759666977,1.1431091652716403,2.036465503280033,-0.3812331255335693,139.6,148.4,6.79,1.802,2.856,-9.58,1.0,3.59,0.001,8.604,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PA6,polymer,-0.0043176359346427575,1.9142329102984343,1.1563291558995428,1.5652107644198234,-0.6661171456220281,1.5063437345146795,-0.7945668813636702,63.7,131.5,5.14,1.546,1.13,-11.25,25.7,4.65,0.588,27.608,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 2024,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.0948187605987436,1687.8,1071.2,220.82,8.474,121.98,5.48,18.5,2.915,0.0791,0.1963,0.1139710439062012,-0.23832818623711335,1.1885798452305696,0.8214689801680982,1.5930534633138134,1.1258613933156227
PLA,polymer,0.18338292246066729,0.08110840517809591,1.1563291558995428,2.1364034528314004,0.11499933331329279,0.46481037705804384,0.5858118881066668,150.7,170.2,6.9,1.465,0.707,-8.04,1.0,5.35,0.817,7.548,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Stainless Steel 316,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.4688306364566382,2314.4,684.6,115.18,9.632,166.63,6.08,14.9,3.749,0.012,0.0294,-0.7188375469285109,-2.34372877933607,0.401641833863639,1.8781836584152078,0.26330252469340387,1.8850264019761964
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.1065168857637464,962.3,1146.5,198.39,7.871,97.14,5.46,6.0,2.49,0.155,0.3671,0.917848318930278,-2.3533315186432486,0.9572677631015023,0.45069190008139304,1.4106475310871405,0.20678530021151856
Beryllium Copper (C17200),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.293686888403792,1719.1,1064.9,223.28,9.166,175.84,7.19,21.9,1.797,0.0529,0.1403,-0.31586564813752116,0.6355210907161595,1.114655365374888,-0.402095384118029,1.8540927220933312,1.1582902349696236
PI,polymer,0.5511290409480528,0.8892933643612181,2.0762409744353763,-0.7195599892264839,1.1554588329227915,-0.5205924401763781,-0.20186187300352554,146.0,97.9,3.39,1.523,1.687,-8.87,22.3,5.05,0.271,21.791,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
PLA,polymer,1.7197921152418536,-0.42052363845280755,2.0762409744353763,1.5652107644198234,1.019612488760127,1.4252662875270372,0.0009056298565239298,210.0,193.4,7.91,1.746,1.824,-7.02,1.0,5.9,0.547,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Aluminum 1100,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.7889075203889129,1866.4,658.1,127.44,9.746,39.95,3.93,28.5,3.254,0.2295,0.5575,1.7878543158072353,0.858784779608067,1.3459674475039556,1.5012269603270576,0.4293386937715293,1.274024304585099
Bronze (C52100),metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,-1.6446306433538778,1818.0,1150.0,216.11,7.454,21.85,3.35,4.3,2.906,0.2923,0.7048,2.3003519101670578,-2.4949719234241368,0.32056337208644015,1.0068575202114507,1.569668087387317,0.9661444935526552
Steel 4340,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,0.11008813139655069,2514.2,469.9,97.06,9.327,107.58,5.72,28.0,3.44,0.1341,0.2286,0.26276066807518195,-0.14070033661412862,0.5232595265294373,1.6989747363733005,0.06218829172553379,1.9138628270397837
PMMA,polymer,1.1812885012703171,-0.7301730481015134,-0.6834944811721242,0.42282538759666977,2.072421656020777,0.32448402650250896,1.7088319039469413,204.4,145.3,6.76,1.153,2.363,-7.74,1.0,3.3,0.001,0.001,-0.7705006108760737,0.593108992109453,-0.8979982152120495,-0.7728724642047341,-0.8761499173251398,-0.8751146475445591
Titanium Ti-6Al-4V,metal,-0.8117668569598182,-0.7704274713558452,-0.6834944811721242,-0.7195599892264839,-0.7710893206568143,-0.7762982345220192,1.2175106470168213,886.2,846.5,124.56,8.591,164.71,6.18,13.4,2.275,0.0585,0.1275,-0.3365308737165463,-2.208490200759968,1.5677408870709997,0.24676450603370517,0.41238429622481937,0.1826093074814403
